class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,-0.5781568312221695,0.06619036606356836,0.23819666008884904,0.1095897555749522,-0.006944128581334287,0.022599626626584348,0.004710094338615003,0.022013336955248368,0.0182220484264565,-0.009162637731733656,0.02041594298171796,-0.0011167195065235381,0.001631634297616281,-0.003242942526203709,0.012782396360303521
1,0.04079751184771796,0.17692322720706385,0.01569676787753274,-0.23745322897067234,-0.07635140864516816,0.09366264275767387,-0.3192274488239868,-0.6399350459613915,0.0714104117514214,0.005987614551606226,-0.029568551259487208,0.04311044317131408,0.031877840234688586,0.0372999363701369,0.0016142566713910113
1,-0.2120202136028424,0.28493860332926463,-0.468075260990616,-0.1190184616395936,-0.05986184997878296,0.021413002881557543,-0.11786972116033395,0.04389108814055917,-0.011605791058910991,0.02877721279526287,-0.006836944014546914,0.013747263538373872,0.002555690101523506,-0.005070309389129828,-0.016438886161907
1,-0.17998402502508964,0.2769550094450345,-0.4319697955636103,-0.0904953333976194,-0.0017817013846418218,-0.015159637020916198,-0.11390827656507255,0.019233849510287983,-0.013198321090185395,0.015667070028493317,-0.022755994661980087,-0.0055530191066984255,-0.0018526450017509425,-0.021034461133967185,-0.00016389787267807188
0,0.13035754862833754,-0.19246796397812985,-0.014389221860294113,-0.040400762708867534,0.3571114017604808,-0.07922266782471454,0.08260948041977824,-0.02962127438177873,-0.05742462044681587,-0.010455407020100782,-0.02144714817158275,-0.017585272806505587,0.011172206116514722,-0.009358555657208844,0.006611243067537015
0,0.07977706103934916,-0.20979914966674645,0.03046936794899162,-0.009143464132699309,0.4171979857465684,-0.10229027467613293,0.13631979697163202,-0.04829449665583431,-0.08384219292995893,0.021026305555708117,-0.019280285526254198,-0.033506795035917025,0.029352212222689283,0.012103243196376337,0.008795921605801449
1,-0.2260994828052383,0.31485158652886913,-0.43202824660531625,-0.06939230804576461,-0.06682933669735784,-0.014121119361736875,-0.10528942251565114,0.03099524748808743,-0.03803005841459914,0.013300410302215196,-0.0028302810048825783,-0.007919634227818235,-0.008784819343367098,-0.036246506798175065,-0.019826121536387832
0,0.13585930477164487,-0.11778316681761812,-0.059605309492757635,-0.029342247728036976,0.3386282708272103,-0.08385664417951619,0.035648200289877266,-0.022746883864663253,-0.010041073476612669,0.032795789684066684,-0.0017907322321019184,-0.009012614493127052,-0.01677663026258672,-0.0024843504836787877,0.03727490701058714
0,0.13844358576208696,-0.17240814131640425,-0.06943347030845727,-0.07047692990113233,0.48190653332501,-0.08986894796523848,0.08175522182439149,-0.03814103952001368,-0.07711727138944313,0.014394967967787966,-0.040398046553268674,-0.02426109613066455,-0.014434427996061159,-0.010319955574287323,0.011667259730102485
0,0.0948642709769674,-0.18558542748970344,0.02830990781115188,-0.01855008680156572,0.36645791424397056,-0.08461214460105412,0.07585248009007635,-0.035825866390749576,-0.028919129584232043,0.04440682030690417,-0.011907661574083041,-0.017998362061481126,-0.0029249213816363953,0.014061744260772757,0.028303577821270538
0,0.1772009156965124,-0.16297860772912456,-0.002693288872229969,-0.023463704747646787,0.2271304816696014,-0.06299440470280615,0.023102227510441924,-0.01742283220353989,0.03541049267975603,0.020927307613646143,-0.0022409191934552623,-0.0038019577584847775,0.008592801215063717,0.0006780770647667443,0.035276269477052716
1,-0.6284670183891611,0.03797058093961805,0.3309484647250515,0.14175008532436756,-0.031144711243399695,0.023207625723757952,0.016597905989352662,-0.014143765876830047,0.03541958261531746,0.03665013175109466,-0.00800067177107582,0.013297944565805046,-0.02535603050167842,-0.0026941559508390305,-0.010159415364966028
1,-0.1838182239099913,0.2887107416947914,-0.43229810440421534,-0.09767475757842987,0.0037981305047321843,-0.018046284801339463,-0.10064483991965524,0.01330155520582068,-0.017438094027313864,0.01746171288461735,-0.018386752133431914,0.009436354859204969,-0.02561778555319252,-0.0074641778016355815,0.003959094576980913
0,0.2370136749247513,-0.14685257786952738,-0.09331910892646626,0.036491744116939916,-0.3093918646122771,-0.13094094576972634,0.2085463410699241,-0.04295062190650272,0.0223363422142692,0.06848702958336687,0.031547698251102686,0.03675179649130715,-0.012602563455905104,-0.012563475333882535,-0.006249594554378482
0,0.04383597978917289,-0.13521151913042567,-0.050084347467398725,-0.0369981060285331,0.3759493549134786,-0.08050134195673844,0.07694883079239331,-0.027289519248682892,-0.06901030445463119,0.024998638750544325,-0.027104817019392147,-0.033646413820831104,0.01618999267210578,-0.019869038736480882,0.01864488707964715
1,-0.17596341657490694,0.18148186253786586,-0.3010355758220568,-0.06458069060209648,-0.0169265867515263,-0.0240791310986806,-0.04136904390191979,0.023663909212208692,-0.0131554360091443,-0.015499616814892148,0.019986288212505712,-0.01381547791018842,-0.005852648282307979,-0.04075828084010832,-0.006405736099598008
1,0.3041538497004406,-0.16123210964548984,-0.03226733052858738,-0.012238076176141494,-0.1125984294621073,-0.032808425766068794,-0.06820467462454531,0.03733239537977597,0.15430751405478135,-0.17056257074454995,0.1491683561638606,-0.04301009709801782,-0.014675992285773216,0.0903066975309702,-0.007815200600896952
0,0.09237278267492736,-0.18958018192385626,0.03209062053611016,0.0019919118928140734,0.2612225039358171,-0.08439835597500964,0.0955350445863838,-0.029576127849348162,-0.02589152148010806,0.031526984540417045,0.008527717399578852,-0.0049924162394841,0.0056948722343172975,0.016493890077940856,0.025097663255988445
0,0.12488952836056852,-0.2511952664002649,0.05091891594939487,-0.010906167912583002,0.4815895345470041,-0.11606123643740154,0.16574424118747574,-0.06242793781162341,-0.0956080198381634,0.025176241153877142,-0.023075440742364686,-0.03479120251265566,0.027251964531624397,0.025755611349376397,0.002519926776357012
1,-0.6096171655864169,0.02579439389605111,0.3258164557870039,0.13702486478657974,0.005964488367582084,0.021039827519894763,0.0028802523033882345,-0.0008357755625800973,0.034952540006013354,0.0314441632449774,0.012089417978256346,-0.002656838811533807,-0.00455612532403242,0.008680924684105001,0.04597068158006706
0,0.15972456228955573,-0.02846237175254172,-0.03695492059083883,-0.04950345434522478,0.03127079084408465,0.18286356380537586,-0.02645347866307352,0.026969928389943425,-0.002015079253284631,-0.03298530703081126,0.01897662232073053,0.08106487552151366,0.03201139970070792,0.07732993142740248,-0.09040287942619823
0,0.17372169432076193,-0.20848070387454465,-0.055923763953573055,0.0637419719145986,-0.4700108453504829,-0.1941065851153555,0.3876382834563048,-0.08170246318861916,-0.018273801437062427,0.11803783088630025,-0.0638005433298988,0.03204350729029693,-0.06140194640931716,-0.08568281465673094,0.024877762483394388
0,0.1765054484332846,-0.17560550066295982,-0.03019918973223375,-0.011347317845927948,0.3999872709139393,-0.11566914485732185,0.11386337451396768,-0.04732158977804096,-0.04165720055256447,0.040999453444865226,0.007469399545802037,-0.0016163606308569748,-0.020006198953480485,0.030143956697253595,0.026811474165334196
0,0.07259426137846371,-0.12612687469452838,-0.059913307351802336,-0.03227280337673657,0.2388962163124753,-0.06408890715439858,0.05499843988250922,-0.008310163873692381,-0.04071911439441258,0.00399823302094386,0.011274938920176187,-0.01084758243909875,0.0038869505575896,-0.02313776203098162,-0.019130781934266115
1,-0.5813661966987608,0.05357712845099233,0.27082027516174445,0.12086359608724236,-0.03152070773741715,0.02543042212629414,-0.0245988229616393,0.003323938331184569,0.01960623939528408,0.012307167219089669,0.02020610856294381,-0.0010304791857623818,0.021941492656903545,-0.0050510456487587885,-0.032695326956445996
0,0.08129324839350023,-0.15867325043616454,0.008418381280476495,0.0001397250691908947,0.3538749478067144,-0.0947292634136805,0.11681036087955428,-0.04751069648043644,-0.01888197141223549,0.03885313551102253,0.0025605949555039227,0.006880713660724379,-0.01228571613943558,0.04767175211952448,0.011654183760910816
0,0.07863393465019929,-0.18833850286550816,0.018263411093427454,-0.027940489261447703,0.42428372828710986,-0.08591564343979867,0.09764107137375623,-0.04288721800383672,-0.057224443294893186,0.01954001903360415,-0.03523254475597555,-0.02437056978615901,0.010327402806668884,0.009614240866300477,0.01847361809773392
1,-0.3218243427257869,0.25198103171853303,-0.388700857673682,-0.1235062533946637,-0.02363799244517346,-0.005793381735216843,-0.10645858870372543,0.026721082504411544,0.011871642674794954,0.036873356832046095,-0.018699849003768088,0.02465841048636804,-0.010851498172401674,0.007130897608258868,0.02627549635625549
1,-0.2031825537674081,0.3206565530794862,-0.4126240900592464,-0.04437056249074492,-0.08743647957040482,-0.02260703180436749,-0.09912752891551292,0.02339257956334517,-0.011247258674039128,0.011418456430169269,0.008566788493337273,0.0007278351669283287,-0.00019029238907177819,-0.016861251253014128,-0.008318219912810275
1,-0.5848107568586742,0.045004115196088185,0.2590810483040556,0.11769005518839262,-7.046131794615145e-05,0.009266487360775977,0.006864170020092938,-0.0028491817686619072,0.0274987145501846,0.043317730154985176,-0.011360358853136984,0.005736643748842464,-0.04157391102491844,-0.020044141790440083,0.03116285871833721
0,0.2793237149919185,-0.12356214238685785,-0.104362030986024,0.030574189761471176,-0.21352640548626092,-0.10705352249755484,0.12289085533941844,-0.025216499371426282,0.02072272408926851,0.06089317159769812,0.026645150446325143,0.010457871430538529,0.03086649266439777,0.009005673238583617,0.03447527406696382
1,-0.6480337617678469,0.04533073101656759,0.3746806516758602,0.1483130874062404,-0.03454529987875781,0.038927494202314006,-0.00866949494288265,0.016603905256250738,0.014557227135496932,-0.01228771027484215,-0.006295977257458814,-0.03721289996931535,-0.036095546551715534,-0.07790648667615314,0.04886039209047651
1,-0.5720968213357019,0.0033984722865945663,0.3278218027225413,0.1339145704069912,0.04609637158320885,0.014338036794387547,0.05687152071248785,-0.0012788921982438413,-0.06097846127222702,-0.012148386206930695,0.011348581431818522,-0.01925799062942655,0.03361096189018065,0.04228410908483202,0.005983096081168088
0,0.2442301998940565,-0.2766659306888285,0.2922161572170984,-0.04685002218081255,-0.052208174203372336,0.07057811165957031,-0.4237814139645521,0.1050555366171942,-0.036611091364402014,0.03653993338349477,-0.043677814172535724,-0.07331220347110434,-0.0371838552208892,-0.07712828715109821,0.06215913333149519
0,0.2249969699482652,-0.15441939954068706,0.13542663505557032,0.014837143895446341,-0.2717363098891183,0.16146533141121405,-0.027406908332748624,0.029074273576032414,-0.21482835546375195,0.03801634961191741,-0.055081914219285766,0.03583100601848785,0.10091629754546716,0.21921129979502585,-0.10976391295187117
0,0.3064941832091925,-0.2255591106395049,-0.09686169736882196,0.027044395925748067,-0.4578194036707819,-0.1694083852467651,0.2521501195177136,-0.04426673058704399,-0.02162834334800857,0.08303969425121661,-0.05247154721309851,-0.016283294357346708,-0.053853404460569784,-0.002865228461942749,0.09553987458892857
0,0.0587139390952718,-0.12983803544935374,-0.028385323003495062,-0.04326157213478762,0.2792992751963833,-0.051422472616446384,0.04281956584408475,-0.019147581707966592,0.0038752814322768115,0.022519818214696275,-0.017816078483842097,0.012490199805130076,-0.02929832519097272,0.010101050150582606,0.007075855049833494
0,0.189865675574088,-0.18570146859610745,0.017000364301023644,0.04864872713958482,-0.07164353805328204,-0.11384588706527367,0.06138719966897582,0.004514731097622814,0.11698352682905312,-0.2777675270308087,0.2199871321874804,-0.13399552501974485,-0.00827523103649086,0.2973070214087609,0.1522743975983676
0,0.1543418614144814,-0.148058938523573,0.1446049149652603,0.05359284572238278,-0.3068976756394431,0.12330657068570487,0.027317875954517155,0.026736984894165358,-0.16871759784455034,0.005540770141757277,-0.00043903565531518303,0.04536644888511805,0.14107276587198814,0.15819078734762038,-0.04449115505284383
0,0.3620904482925953,0.2954827762461359,-0.10031780092009696,-0.2516662275457415,0.07402416715191032,1.4361330857070402,0.4701474850207044,0.0775976646381864,0.1276999062553026,0.14455294303193447,-0.01826505950971734,-0.21100920106858032,-0.04441936518044213,-0.013140391621037466,0.07327939967203735
0,0.14261344425554484,-0.19466502846313147,-0.003987934191296386,0.03979864515770575,-0.23157462800945616,-0.11105368563075077,0.19813029202027327,-0.03934422344396772,-0.029344426681120545,0.05172009856813959,0.014522595875779754,-0.010762357923191915,0.047718811520428006,0.00033360524047763537,0.00740883556797163
0,0.8821275984557828,1.2467555405620512,0.2737376144862048,1.1777799170563292,0.1348613797734259,-0.17420729299174814,-0.006140300267001585,0.06325311580825234,0.03132148195678501,-0.0009077549701340422,-0.0038164740629602666,0.032077416163875126,0.02498634491307295,-0.016752587081863158,-0.039554571267897236
0,0.0961427052621196,-0.1601765435314719,-0.004809644248233211,-0.033298446190941335,0.2279865358856211,-0.0415857764553216,0.0647429471701206,-0.02059121999089579,-0.04793656696985713,-0.0064246058161535925,0.011535933552714248,0.00037041993865113287,0.004182089737501938,0.007447439857172311,-0.0574614089866639
0,0.1788359715035002,-0.10491755996153013,0.025222807607634568,-0.0023805482477656237,-0.3194358495097051,0.09828765652681072,0.0995604578981094,0.008644568868467472,-0.08921683278953264,-0.0039058235065700256,0.030131624523889924,0.03581146324707727,0.13020678646913386,0.14052034862386092,-0.08700878746519145
1,-0.531335047822396,0.02279095543822652,0.2732919712112153,0.10756227988197103,-0.03138487294705524,0.01548860227952016,0.0007384249570261233,-0.00031969374147562245,0.02692601427246849,0.042910697212415305,-0.028974903311641924,0.007605039523192939,-0.06742165138298009,-0.02060273769987437,0.03434906102886477
1,0.05787206934353379,-0.23818414418428865,0.09165997292141086,0.05599501710026114,-0.2523531627619004,-0.09303523081429553,0.14243277159930795,0.02214170611566467,0.10959306843809054,-0.14572635043070653,0.06733166379311847,0.0014727239159902867,-0.21638261829269925,-0.1498389304245545,-0.09826044558805214
0,0.14609787997526766,-0.05293395084519899,0.006894960680371059,-0.042020741490367164,0.06513875518471449,0.17956429066306198,6.227504030867123e-05,0.009425529994278935,0.015842371176218187,-0.012771977580721794,0.005788983839223573,0.09619294509550236,0.018445985623310974,0.11224302528702816,-0.0763385084027218
1,-0.1259369678197933,0.21176435409624814,-0.3822281292842861,-0.09081720749055326,-0.1216319966359978,-0.0371429527920977,-0.07969784312500712,0.018959063851357927,0.06377966950785928,0.00873699338037475,0.0006227355915362249,0.026292391536225427,0.006442932271059893,0.05193131629288416,0.051660103597600635
